t,beta
0,0
1.62802799693732e-06,1.6357567395551e-10
9.76816798162389e-06,5.88851124001262e-09
5.04688679050568e-05,1.57162105000353e-07
0.000253972367522221,3.97631461550557e-06
0.00127148986560804,9.9212455133074e-05
0.00635907735603715,0.00242560481220199
0.030679965114864,0.0504411137042512
0.0748539405704493,0.241235572984587
0.137897579603272,0.583545178652423
0.205800475152233,0.880860938556837
0.288766671853401,1.06292679579887
0.383545061237795,1.09029154023759
0.476267926047128,1.04723663197363
0.574109984294085,1.00688853549126
0.694022616903719,0.991089292626233
0.845891503448187,0.996128764976561
0.992725159543796,1.00046502698467
1.18174708791167,1.00050595488681
1.38174708791167,0.999977477794271
1.58174708791167,0.999959656266151
1.78174708791167,1.00000049929466
1.98174708791167,1.00000317626163
2.18174708791167,1.00000006048857
2.38174708791167,0.999999753062527
2.58174708791167,0.99999998751751
2.78174708791167,1.00000001895411
2.98174708791167,1.00000000157228
3.18174708791167,0.999999998564404
3.38174708791167,0.999999999831806
3.58174708791167,1.00000000010719
3.78174708791167,1.00000000001654
3.98174708791167,0.999999999992121
4.18174708791167,0.999999999998457
4.38174708791167,1.00000000000057
4.58174708791167,1.00000000000014
4.78174708791167,0.99999999999996
4.98174708791167,0.999999999999988
5.18174708791167,1
5.38174708791168,1
5.58174708791168,1
5.78174708791168,1
5.98174708791168,1
6.18174708791168,1
6.38174708791168,1
6.58174708791168,1
6.78174708791168,1
6.98174708791168,1
7.18174708791168,1
7.38174708791168,1
7.58174708791168,1
7.78174708791168,1
7.98174708791168,1
8.18174708791168,1
8.38174708791168,1
8.58174708791168,1
8.78174708791168,1
8.98174708791167,1
9.18174708791167,1
9.38174708791167,1
9.58174708791167,1
9.78174708791167,1
9.98174708791167,1
10,1
