t,beta
0,0
3.25605599387463e-07,3.27153241461548e-11
1.95363359632478e-06,1.17774314828702e-09
1.00937735810114e-05,3.1438061739679e-08
5.07944735044442e-05,7.95981571761694e-07
0.000254297973121609,1.99325552886001e-05
0.00127181547120743,0.00049631565302369
0.00635940296163654,0.0121292482653368
0.0306808139962241,0.252218507119573
0.0748552637393863,1.20621229854001
0.13789905051035,2.91776422467318
0.205802080755957,4.4043320339585
0.288768737261526,5.3146453663548
0.383547184812498,5.45145469024447
0.476269854867268,5.23617818543507
0.574112116124124,5.03443968651117
0.694025372195651,4.95544623698875
0.845894292587699,4.98064447747478
0.992727934131888,5.00232529719294
1.18175137517767,5.00252969158622
1.38175137517767,4.9998873725704
1.58175137517767,4.99979828730689
1.78175137517767,5.00000249794557
1.98175137517767,5.00001588088613
2.18175137517767,5.00000030231427
2.38175137517767,4.99999876534166
2.58175137517767,4.99999993759853
2.78175137517767,5.00000009476862
2.98175137517767,5.00000000786049
3.18175137517767,4.99999999282214
3.38175137517767,4.9999999991591
3.58175137517767,5.00000000053596
3.78175137517768,5.00000000008268
3.98175137517768,4.9999999999606
4.18175137517767,4.99999999999229
4.38175137517768,5.00000000000284
4.58175137517768,5.00000000000069
4.78175137517768,4.9999999999998
4.98175137517768,4.99999999999994
5.18175137517768,5.00000000000001
5.38175137517768,5
5.58175137517768,5
5.78175137517768,5
5.98175137517768,5
6.18175137517768,5
6.38175137517768,5
6.58175137517768,5
6.78175137517768,5
6.98175137517768,5
7.18175137517768,5
7.38175137517768,5
7.58175137517768,5
7.78175137517768,5
7.98175137517768,5
8.18175137517768,5
8.38175137517768,5
8.58175137517768,5
8.78175137517768,5
8.98175137517767,5
9.18175137517767,5
9.38175137517767,5
9.58175137517767,5
9.78175137517767,5
9.98175137517767,5
10,5
